E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,4018,2,6,1980,500,2,1,4,3,12,4,550,5,1,16,200203
0,4020,2,1,1980,540,20,1,4,3,12,2,685,35,1,12,200301
3,4021,1,1,1981,475,20,1,4,3,12,2,1000,40,1,12,9804
0,4023,2,11,1982,200,4,1,4,3,12,2,1000,30,1,13,200302
0,4032,2,4,1980,475,18,1,4,3,12,3,700,25,1,14,200302
1,4036,2,9,1982,3750,2,1,4,3,12,2,715,40,1,12,200301
2,4037,1,8,1981,500,30,1,4,3,12,2,860,40,1,12,9801
0,4042,2,8,1980,238,25,1,4,3,12,2,400,25,1,12,200302
1,4048,1,7,1980,435,20,1,4,3,12,2,850,40,1,12,200303
7,4052,2,5,1980,425,25,1,4,3,11,1,714,35,1,11,200105
2,4054,1,2,1981,450,15,1,2,3,12,2,150,20,1,13,200301
0,4062,2,12,1980,475,13,1,4,3,12,2,700,40,1,14,200303
2,4065,1,8,1980,500,10,1,4,3,12,2,800,40,1,12,9701
2,4066,1,3,1982,475,12,1,4,3,11,0,775,40,1,11,9701
0,4072,1,5,1981,600,55,1,4,3,12,2,800,20,0,12,200302
0,4078,2,6,1980,600,12,1,4,3,12,2,995,40,0,12,200202
1,4087,1,10,1980,475,25,1,4,3,12,2,1120,38,1,13,200302
0,4098,2,5,1981,2300,4,1,4,3,12,4,938,40,1,16,9701
1,4102,2,10,1981,1000,2,1,4,3,12,2,1286,35,0,14,200206
0,4108,1,9,1980,513,20,1,4,3,12,2,950,15,1,14,200102
0,4115,2,8,1980,500,9,1,2,3,10,0,750,20,1,10,200203
0,4118,2,5,1980,550,35,1,4,3,12,4,1442,40,1,17,200303
2,4120,1,9,1980,450,40,1,4,3,10,1,800,55,1,10,9802
1,4122,2,9,1980,475,15,1,4,3,8,0,600,15,1,8,200301
3,4131,1,6,1980,475,20,1,4,3,11,1,1000,40,0,13,200202
1,4144,1,6,1981,200,30,1,4,3,12,1,950,40,1,10,200302
0,4158,1,7,1982,500,3,1,4,3,12,2,560,20,1,15,200002
0,4160,1,3,1980,500,24,1,4,3,12,4,1298,40,1,16,200302
1,4163,2,4,1980,525,8,1,4,3,12,2,1150,40,1,14,200304
0,4170,2,5,1980,475,32,1,1,3,10,0,575,30,0,10,200301
16,4180,1,5,1980,500,20,1,4,3,10,1,750,4,1,13,200302
3,4192,1,7,1980,425,30,1,2,3,12,2,825,40,1,12,200301
0,4206,2,12,1980,360,25,1,4,1,12,2,500,20,1,14,199902
0,4207,2,9,1982,1500,1,1,4,3,12,2,650,20,1,15,200201
1,4210,2,9,1980,600,24,1,1,3,12,2,650,23,1,16,200302
1,4211,1,3,1980,550,40,1,2,3,9,1,1237,40,1,10,200102
6,4218,2,12,1980,465,12,1,4,2,8,0,600,25,0,8,200205
0,4219,2,5,1981,515,20,1,4,3,12,2,1000,40,1,14,200302
7,4226,1,9,1981,515,40,1,1,3,9,0,850,40,1,10,200102
1,4258,1,10,1981,1200,27,1,4,3,12,2,850,40,0,12,200301
1,4259,1,9,1981,125,40,1,4,3,10,1,1156,43,1,13,200102
7,4262,2,8,1981,200,50,1,2,3,8,1,213,40,1,9,200302
0,4272,2,5,1980,750,2,1,4,3,12,2,600,30,2,14,200301
0,4273,2,5,1981,1500,1,1,4,3,12,2,1204,40,1,16,200102
0,4276,2,4,1980,500,37,1,4,3,12,2,550,30,0,12,200201
0,4277,1,11,1981,667,3,1,4,3,12,2,650,40,1,15,200302
3,4286,1,8,1981,400,6,1,4,3,11,1,800,35,1,11,200201
0,4289,1,12,1982,313,24,1,2,3,12,2,650,15,1,14,200301
2,4290,2,6,1980,425,19,1,4,1,12,2,800,38,0,14,200202
2,4311,1,8,1981,500,10,1,2,3,12,2,1000,40,1,12,200302
0,4328,1,9,1982,250,25,1,4,3,12,2,600,80,1,14,9701
0,4353,2,1,1980,800,20,1,2,4,12,2,853,60,1,12,200102
1,4361,2,2,1980,435,40,1,2,4,12,2,600,20,1,12,200301
0,4363,1,8,1982,750,2,1,4,4,12,2,675,40,1,14,200202
0,4370,2,8,1981,6,4,1,4,4,12,2,275,15,1,16,200302
0,4377,2,6,1982,475,2,1,4,4,12,2,800,4,1,15,200201
2,4389,1,2,1980,425,22,1,2,4,10,0,675,30,1,10,200302
1,4402,1,7,1980,475,25,1,2,4,8,1,1500,35,1,8,200002
2,4406,2,10,1982,100,4,1,4,4,12,2,650,35,1,14,200302
3,4417,2,4,1980,13,10,1,4,4,11,0,770,40,0,11,200204
0,4421,1,10,1982,75,9,1,1,4,12,2,930,65,1,13,200301
7,4422,1,4,1980,600,30,1,1,4,12,2,925,30,1,12,9701
0,4427,2,12,1980,425,40,1,1,4,12,4,1100,40,1,16,200302
0,4428,2,5,1981,515,25,1,1,4,12,2,1500,6,1,16,200302
0,4430,2,8,1981,600,11,1,4,4,12,2,200,30,1,12,200302
1,4439,2,3,1980,775,40,1,4,4,12,4,1939,40,1,16,200302
2,4443,2,4,1982,475,15,1,4,4,11,2,2326,1,0,15,200201
1,4445,1,4,1981,650,20,1,4,4,12,4,1923,35,1,16,200303
0,4446,1,7,1980,450,12,1,4,4,12,2,515,12,1,16,200302
0,4449,2,4,1981,700,32,1,2,4,12,4,835,2,1,16,200003
1,4451,1,8,1982,550,18,1,4,4,10,1,800,45,1,15,199903
0,4454,1,5,1980,577,20,1,2,4,12,2,730,40,1,12,9701
0,4459,2,6,1981,550,18,1,4,4,12,3,750,36,1,14,200202
1,4468,1,4,1981,475,6,1,4,4,12,2,1700,40,1,11,200304
4,4470,2,5,1980,500,32,1,4,4,12,2,2500,4,2,12,200104
1,4474,2,6,1980,500,20,1,2,4,12,2,1500,20,1,12,200302
0,4475,1,3,1980,380,10,1,4,4,12,2,1060,40,1,12,200203
0,4476,2,5,1982,5,21,1,4,3,12,2,700,20,2,15,200301
2,4477,1,1,1980,475,12,1,4,4,12,2,1050,40,0,12,200301
1,4492,1,6,1980,495,35,1,2,4,12,2,1150,50,1,12,199903
0,4497,1,8,1980,533,30,1,2,4,9,0,850,40,1,10,200003
2,4505,1,9,1981,500,15,1,4,4,12,2,800,40,1,13,200002
0,4509,1,3,1982,500,6,1,4,4,12,2,1750,40,1,12,200002
0,4521,2,12,1982,500,4,1,2,4,12,2,181,72,1,14,200302
0,4528,1,2,1981,667,6,1,4,4,12,4,2500,40,2,16,200302
1,4530,1,4,1982,500,40,1,4,4,12,2,900,32,1,9,200304
15,4541,2,5,1981,700,7,1,4,4,12,2,725,30,1,12,199901
0,4546,1,3,1982,425,32,1,4,4,12,3,1329,40,1,14,200202
1,4549,2,2,1982,552,24,1,4,4,12,2,1105,50,1,12,200202
3,4555,1,2,1981,525,33,1,2,4,11,0,875,40,1,11,200301
0,4561,2,11,1980,500,40,1,4,4,12,2,1404,40,0,12,199902
0,4579,2,5,1981,495,14,1,4,4,12,2,1274,40,1,12,200002
1,4581,2,1,1982,500,8,1,4,4,12,2,1400,35,1,14,200202
7,4586,1,7,1982,500,20,1,4,4,10,1,1200,40,1,12,200302
0,4591,1,9,1981,440,8,1,4,4,12,2,1000,2,1,12,199901
0,4599,2,8,1983,667,3,1,4,4,12,2,900,8,0,13,9702
0,4600,1,4,1980,490,14,1,4,4,12,4,2126,35,1,17,200201
1,4601,2,10,1980,490,8,1,4,4,12,4,2019,40,1,16,200302
0,4614,1,3,1981,500,15,1,2,4,11,2,1200,40,1,12,200302
3,4617,1,1,1981,490,10,1,4,4,12,2,1320,40,1,12,200002
0,4628,2,2,1980,490,9,1,4,4,12,2,1000,40,1,12,200303
0,4629,1,4,1981,83,84,1,4,4,12,2,710,6,1,14,200303
1,4638,1,9,1983,500,15,1,2,4,11,0,1025,40,1,12,200201
3,4650,2,3,1980,500,42,1,1,4,11,0,122,95,1,11,200301
1,4652,2,8,1980,490,15,1,1,4,11,1,730,25,1,14,9701
1,4668,1,3,1982,250,7,1,2,4,12,2,1000,40,1,12,199902
0,4685,2,6,1980,500,20,1,4,4,12,2,1453,40,2,12,200102
7,4692,1,1,1980,500,55,1,4,4,10,0,1700,40,1,9,200203
0,4708,2,3,1982,525,30,1,4,4,12,2,2500,1,1,12,200303
0,4709,1,1,1983,650,2,1,4,4,12,2,700,25,1,12,200303
0,4714,2,5,1981,425,6,1,4,4,12,2,1000,25,1,13,9801
0,4718,2,9,1981,425,15,1,2,4,12,2,1050,40,1,13,200002
0,4728,2,4,1982,550,10,1,4,4,12,2,1050,40,1,12,200203
0,4730,2,5,1981,425,1,1,4,4,12,2,800,10,1,16,200101
0,4739,2,3,1982,425,40,1,2,4,12,2,1900,35,1,15,200302
1,4743,1,10,1982,1333,3,1,1,4,12,2,853,30,1,12,200103
2,4749,1,4,1980,500,40,1,4,4,11,0,2000,35,1,11,200301
1,4752,1,2,1981,500,20,1,4,4,12,2,750,40,1,12,200203
0,4756,2,10,1980,500,40,1,4,4,12,4,0,20,1,16,200303
0,4764,1,1,1981,525,15,1,2,4,12,2,1800,40,1,12,200001
0,4765,1,6,1981,425,8,1,4,3,12,2,1100,40,1,14,200305
0,4769,1,7,1980,525,20,1,4,4,12,3,675,20,1,14,200102
0,4773,2,12,1980,600,15,1,2,4,12,2,1029,24,1,12,199903
0,4780,1,3,1980,400,10,1,2,4,12,2,1413,15,1,12,200002
4,4781,1,2,1980,425,2,1,4,4,12,2,675,13,1,12,200302
0,4785,2,2,1980,500,20,1,2,4,12,2,1288,40,1,12,200202
4,4788,1,9,1980,500,20,1,4,4,12,2,1500,40,1,17,200301
0,4793,1,6,1980,1500,5,1,4,4,12,2,1400,35,1,12,200102
0,4799,1,4,1981,0,0,1,4,1,12,3,1600,40,2,16,200202
2,4808,1,9,1980,500,22,1,4,1,12,2,1000,40,1,12,200302
0,4816,2,3,1980,600,4,1,4,1,12,2,500,35,1,14,9802
3,4817,1,3,1981,500,8,1,4,1,10,1,850,30,0,10,200103
8,4819,1,1,1982,500,6,1,4,1,9,1,1450,40,0,12,9801
0,4820,1,3,1982,600,16,1,4,1,12,2,1320,40,0,14,200101
0,4825,2,12,1981,500,2,1,4,1,12,2,1400,10,0,14,9801
0,4826,1,4,1980,750,5,1,4,1,12,4,2151,20,1,17,200301
3,4831,1,12,1981,375,20,1,4,1,9,1,625,56,1,10,200201
15,4847,1,8,1980,500,40,1,4,1,9,1,1250,40,0,9,199901
0,4852,2,10,1980,700,6,1,4,1,12,4,494,32,0,16,200001
0,4860,2,4,1980,490,15,1,4,1,12,2,1118,17,0,12,200004
0,4872,1,12,1982,300,20,1,4,1,12,2,625,38,0,13,200302
0,4873,2,9,1982,100,20,1,4,1,12,3,700,32,0,14,200303
0,4884,1,1,1980,500,20,1,4,1,11,1,1210,40,0,11,200202
0,4887,1,4,1983,667,3,1,4,1,12,2,575,24,1,14,200302
0,4900,1,9,1980,35,141,1,4,1,12,4,874,55,1,16,200103
4,4909,1,8,1982,40,25,1,4,1,12,2,700,40,2,13,200101
0,4911,1,2,1982,500,25,1,4,3,12,3,950,25,1,14,200301
0,4915,2,7,1980,500,2,1,4,1,12,3,915,40,1,14,199903
0,4921,1,9,1981,500,40,1,4,1,12,2,1500,40,0,12,200202
0,4926,2,11,1980,200,10,1,4,1,12,2,330,20,0,16,200302
2,4942,1,1,1981,700,45,1,4,1,12,2,675,25,1,15,200302
0,4945,1,12,1980,500,15,1,4,1,12,2,979,55,1,14,200202
7,4950,1,9,1980,500,30,1,4,1,8,0,900,40,1,8,200203
10,4957,1,5,1983,475,35,1,4,1,10,0,850,40,0,10,200203
4,4960,2,3,1980,475,13,1,4,1,12,2,700,8,0,17,200102
0,4963,2,5,1980,475,20,1,4,1,12,2,850,40,1,12,200302
2,4965,1,5,1982,500,2,1,4,1,12,2,740,40,0,12,200301
0,4972,1,2,1980,500,10,1,4,1,12,2,1480,40,0,12,200002
1,4973,2,1,1980,275,35,1,4,1,12,2,1043,40,0,12,200003
12,4986,1,8,1981,500,18,1,4,1,9,1,1000,15,1,9,9701
0,4987,1,4,1983,600,20,1,4,1,12,2,840,4,1,14,200003
16,4989,1,1,1982,575,8,1,4,1,8,0,625,28,1,8,200302
0,4990,2,1,1982,565,21,1,4,1,12,2,439,82,0,14,200302
1,5000,1,2,1982,475,20,1,4,1,12,2,725,30,1,12,200302
4,5002,1,2,1983,550,17,1,4,1,9,1,1100,40,0,11,200201
1,5004,1,2,1983,500,17,1,4,1,9,1,1000,35,0,11,200203
0,5010,1,3,1980,636,16,1,4,1,12,2,1056,40,1,12,200204
1,5011,2,1,1981,550,3,1,4,4,12,2,800,20,1,15,200102
18,5012,1,12,1980,550,7,1,4,1,12,2,775,40,0,12,200203
0,5017,2,12,1981,700,24,1,4,1,12,2,1000,8,0,15,200301
0,5019,1,9,1981,550,15,1,4,1,12,2,1300,40,0,12,200102
5,5020,1,9,1981,520,6,1,2,1,12,2,850,25,1,12,200303
2,5028,1,9,1981,475,25,1,4,2,12,2,1100,40,0,13,200301
1,5029,1,3,1983,350,8,1,4,2,12,2,1206,40,1,12,200201
0,5030,1,3,1983,581,4,1,4,2,12,2,565,6,1,14,200302
0,5032,2,9,1980,281,8,1,4,2,12,2,962,40,0,12,200302
0,5033,1,3,1982,425,30,1,4,2,12,3,860,21,0,14,200102
3,5035,2,11,1980,325,15,1,4,2,12,2,500,30,1,13,200303
1,5037,1,12,1981,500,4,1,4,2,12,2,2000,40,0,14,200202
5,5038,1,3,1981,475,5,1,4,2,11,0,800,25,0,11,200301
11,5047,1,10,1981,500,6,1,4,2,9,1,1085,40,1,10,200302
0,5052,1,4,1983,1200,1,1,4,2,12,2,1757,37,1,12,200303
6,5054,2,9,1980,550,22,1,4,2,12,4,1600,40,1,16,200303
1,5065,1,9,1980,515,42,1,4,2,10,1,1100,45,1,11,200302
0,5099,2,1,1981,0,5,1,4,2,12,2,5000,3,2,12,200201
0,5100,1,10,1982,500,15,1,4,2,12,2,700,40,0,14,200302
2,5102,1,5,1980,525,14,1,2,2,12,2,1425,32,0,14,200202
2,5108,1,2,1982,250,4,1,4,2,12,2,1000,40,1,12,200002
0,5115,2,10,1981,475,21,1,4,3,12,2,1000,0,1,13,200304
7,5120,1,4,1981,475,15,1,2,2,11,1,900,60,2,9,200302
3,5123,2,9,1981,425,20,1,4,2,12,2,1025,40,1,12,200302
0,5132,1,3,1980,750,2,1,4,2,12,4,4786,45,1,16,200301
0,5142,1,7,1982,1000,1,1,4,2,12,2,850,28,1,14,200202
0,5145,1,7,1982,11,9,1,4,2,12,2,825,40,1,12,200101
0,5148,1,8,1981,515,20,1,4,2,12,2,1400,15,1,16,200001
0,5161,1,2,1982,425,16,1,2,2,11,2,650,30,1,12,200103
2,5172,1,7,1981,450,15,1,4,4,12,3,444,45,1,14,200301
0,5178,1,8,1981,425,0,1,4,2,12,2,1100,35,1,16,200001
0,5189,2,4,1980,265,17,1,4,2,12,3,265,28,1,15,199902
0,5194,2,3,1980,640,15,1,4,2,12,4,1375,40,1,16,200202
0,5196,2,10,1981,500,10,1,4,2,12,2,850,2,0,14,200103
0,5197,1,12,1981,450,20,1,4,2,12,2,1000,6,0,15,200102
0,5201,1,2,1981,475,40,1,4,2,11,0,1400,43,0,12,200303
0,5202,2,5,1981,450,40,1,2,3,9,1,1080,40,1,8,200302
0,5205,2,7,1981,550,20,1,4,2,12,2,1000,16,1,16,200102
0,5209,1,6,1981,445,9,1,4,2,12,2,875,40,0,12,200202
0,5210,2,11,1980,485,18,1,4,2,12,3,1400,40,1,14,200302
0,5212,2,2,1982,252,5,1,4,2,12,2,775,40,1,12,200302
0,5215,2,8,1980,335,15,1,4,2,12,2,265,36,0,12,200101
0,5219,2,11,1981,625,4,1,4,2,12,2,1150,15,0,16,200103
0,5222,1,7,1980,525,18,1,4,2,12,2,1282,60,2,13,200203
0,5227,2,6,1981,610,9,1,4,2,12,2,1000,28,0,12,200202
0,5229,1,1,1981,475,8,1,4,2,12,2,1607,40,0,12,199901
0,5231,1,1,1980,450,40,1,4,2,12,2,1100,37,0,13,200203
7,5232,2,5,1981,425,15,1,2,2,12,2,711,40,1,12,200002
0,5237,2,4,1981,425,15,1,4,2,12,2,900,10,1,14,200303
0,5242,2,2,1980,450,2,1,4,2,12,4,1587,40,1,16,200202
0,5259,1,10,1980,500,20,1,4,2,12,2,1300,40,0,12,200202
2,5264,2,9,1980,475,30,1,4,2,12,2,800,20,0,12,200302
0,5267,2,10,1981,400,20,1,4,2,12,2,400,15,0,15,200303
3,5270,2,12,1980,400,16,1,4,2,12,2,515,15,0,12,200303
3,5272,2,12,1980,500,8,1,4,2,12,4,1084,40,1,16,200302
0,5275,1,9,1980,500,5,1,4,2,12,2,615,35,0,16,200302
1,5276,2,12,1980,400,8,1,4,3,11,2,775,12,1,12,200101
0,5279,1,9,1980,450,25,1,4,2,12,2,1095,15,0,16,200101
0,5281,2,5,1980,425,22,1,4,2,12,2,1117,2,2,12,9802
3,5285,2,4,1981,250,10,1,4,2,8,0,0,40,0,10,200301
16,5286,1,5,1982,500,3,1,4,2,6,0,4000,20,0,6,200301
0,5298,2,5,1981,475,15,1,4,3,12,2,1430,40,1,12,199903
1,5306,1,9,1980,75,20,1,4,2,12,2,800,10,1,15,200301
0,5307,2,8,1981,600,8,1,4,2,12,3,1491,40,1,14,200201
0,5311,2,3,1980,525,20,1,4,2,12,4,650,20,1,17,200202
2,5313,1,11,1980,417,24,1,4,2,12,2,1250,40,1,13,199902
0,5314,1,6,1980,400,10,1,4,2,12,2,1000,40,2,12,199902
0,5319,2,1,1981,214,7,1,4,2,12,3,817,40,0,14,200201
0,5320,2,12,1982,85,10,1,4,2,12,2,535,25,0,14,200302
3,5321,1,12,1980,500,40,1,4,2,12,2,800,20,1,12,200303
1,5323,1,7,1981,0,0,1,4,2,10,0,1055,40,0,10,200202
0,5329,1,11,1982,214,7,1,4,2,12,2,725,18,0,13,200301
2,5331,1,9,1981,600,3,1,4,2,12,2,700,40,1,14,200306
0,5333,2,2,1983,500,1,1,4,2,12,2,215,20,1,14,200304
0,5349,1,8,1982,450,2,1,4,2,12,2,650,25,0,12,200302
0,5352,1,3,1981,475,15,1,4,2,12,2,1025,40,2,12,200002
0,5355,1,10,1980,525,9,1,4,2,12,2,867,0,0,16,200102
1,5364,1,7,1980,167,30,1,4,2,12,2,2000,5,0,12,9701
4,5380,1,4,1981,425,16,1,4,2,12,2,1000,10,1,16,200302
9,5387,2,9,1980,425,16,1,3,2,12,1,475,13,1,12,200202
0,5389,2,5,1980,590,20,1,4,2,12,4,900,40,1,17,200203
3,5390,2,3,1981,550,15,1,1,2,12,2,345,30,1,13,9802
3,5391,1,9,1980,581,4,1,4,2,12,2,650,7,1,16,200003
27,5396,1,3,1980,500,20,1,2,2,10,1,775,10,1,11,200301
0,5397,2,7,1982,465,1,1,2,2,12,2,800,30,0,12,200302
15,5399,2,2,1980,475,40,1,4,2,12,2,792,8,0,12,200001
0,5400,1,1,1981,485,16,1,4,2,12,2,1235,0,1,12,200302
1,5403,2,2,1980,502,20,1,4,3,10,1,1000,55,1,10,200202
1,5411,2,9,1982,500,5,1,4,2,12,2,600,5,1,13,9701
1,5413,2,1,1982,425,33,1,4,2,12,2,340,10,1,15,200105
0,5417,1,5,1980,231,13,1,3,2,11,1,825,40,0,12,9701
1,5418,2,6,1981,475,17,1,4,2,12,2,550,30,0,13,200302
0,5419,2,12,1981,200,4,1,4,2,12,2,650,40,1,12,200301
0,5420,1,10,1981,425,16,1,4,2,10,2,1400,45,0,12,200302
1,5423,1,10,1981,575,20,1,2,2,12,2,1400,40,1,13,200102
0,5425,2,12,1980,335,25,1,4,2,12,2,1100,40,1,16,200102
4,5436,1,3,1982,425,25,1,4,2,11,0,1200,25,1,11,200302
0,5439,1,5,1980,213,10,1,4,2,12,4,750,40,1,16,200303
0,5441,1,8,1980,500,15,1,4,2,12,2,850,15,0,15,9701
0,5450,1,2,1981,800,40,1,4,2,12,2,1150,45,0,12,9701
2,5459,1,8,1982,620,3,1,4,2,9,0,775,40,1,10,200303
0,5464,1,2,1981,500,18,1,4,2,12,2,1500,40,1,15,200001
2,5473,2,3,1981,600,10,1,4,2,12,2,1400,40,1,14,200202
0,5479,2,9,1980,475,3,1,4,2,12,2,950,38,0,15,200003
0,5481,1,7,1980,0,30,1,4,2,12,4,0,5,1,16,9701
1,5496,2,3,1981,435,25,1,4,2,11,1,850,35,1,13,200202
0,5497,1,12,1981,440,10,1,4,2,12,2,775,40,0,12,200204
0,5503,2,4,1982,475,40,1,4,2,12,2,1270,40,0,12,200103
0,5509,1,5,1980,450,12,1,4,2,12,2,1095,40,1,12,200002
1,5512,1,4,1980,500,4,1,4,2,12,2,825,40,1,13,200302
5,5515,1,7,1982,475,18,1,4,2,12,2,900,20,0,12,9803
0,5518,1,12,1980,525,40,1,4,2,12,2,650,40,2,12,200304
2,5522,1,3,1980,565,50,1,4,2,12,2,1000,40,0,12,200302
0,5528,2,2,1980,310,20,1,4,2,12,2,800,20,0,17,200103
0,5531,2,1,1980,585,25,1,4,2,12,2,1400,40,0,12,200003
0,5541,1,7,1980,500,14,1,4,2,12,2,1115,24,1,16,200205
0,5543,2,9,1981,600,40,1,4,2,12,2,900,10,1,12,9702
2,5548,2,1,1981,425,12,1,4,3,12,1,675,40,0,12,200302
0,5551,2,9,1981,33,30,1,4,2,12,2,1487,40,1,12,200103
1,5556,1,7,1981,33,30,1,4,4,11,1,1200,40,1,11,200302
0,5583,2,7,1981,350,2,1,4,3,12,3,513,20,0,16,200102
2,5595,1,9,1980,500,30,1,4,3,12,4,1050,40,1,16,200301
0,5625,2,4,1981,425,30,1,1,3,12,2,800,35,0,15,200202
2,5627,1,12,1981,750,70,1,1,3,11,0,700,30,0,11,200302
1,5628,2,8,1982,713,4,1,1,3,12,2,750,0,0,14,199901
1,5630,1,8,1981,465,24,1,4,3,12,2,904,40,0,13,200201
0,5633,2,3,1980,525,18,1,1,3,12,2,1083,40,0,13,199902
0,5636,1,7,1980,460,24,1,1,3,12,2,900,40,0,12,9802
0,5637,2,1,1980,500,20,1,1,3,12,2,982,40,2,12,200103
3,5638,2,3,1981,425,35,1,1,3,12,2,800,40,1,12,200203
0,5643,1,3,1983,4000,1,1,4,3,12,2,1125,40,0,12,200301
0,5644,2,1,1980,700,40,1,4,3,12,4,800,20,0,16,200303
0,5658,1,7,1980,508,50,1,4,3,12,2,2404,60,2,12,9802
9,5663,2,9,1980,525,40,1,4,3,9,0,213,35,0,10,199902
0,5672,2,6,1982,625,2,1,4,3,12,3,213,35,1,14,200302
2,5676,1,5,1980,475,4,1,4,3,12,2,800,26,1,15,9701
0,5682,1,3,1981,650,35,1,4,3,12,2,1440,40,0,12,200203
0,5687,1,3,1980,725,40,1,4,3,8,0,1231,50,1,12,200204
0,5699,1,6,1980,475,35,1,4,3,12,2,850,40,0,12,200102
13,5709,1,4,1980,500,11,1,4,3,9,0,750,40,0,9,200301
0,5715,1,10,1980,475,40,1,4,3,12,2,800,40,0,12,200202
1,5721,1,2,1980,500,8,1,4,3,12,2,800,0,0,12,200303
0,5724,1,1,1981,475,40,1,1,3,12,2,775,20,1,16,200002
0,5731,1,5,1982,500,8,1,4,3,12,2,900,24,1,15,200202
7,5737,1,9,1982,1000,7,1,4,3,8,0,550,40,1,8,200103
5,5742,1,6,1980,475,40,1,4,3,8,0,1000,40,0,8,200303
1,5743,1,12,1981,350,40,1,4,3,12,4,2149,40,1,16,200302
2,5747,1,4,1981,444,9,1,4,3,12,2,850,40,1,12,200302
1,5758,1,4,1980,450,10,1,4,4,12,2,1000,2,1,17,200202
1,5759,1,4,1983,167,6,1,4,3,12,2,510,48,0,12,200302
0,5781,1,6,1980,500,48,1,1,3,8,0,1100,40,0,11,200103
0,5802,1,12,1981,250,12,1,4,3,12,3,1015,15,0,14,200204
1,5809,1,2,1982,0,0,1,1,3,12,2,1667,6,0,14,9701
0,5838,1,9,1981,500,4,1,4,3,12,2,800,40,1,15,200302
0,5839,2,9,1982,160,10,1,4,3,12,2,525,8,2,14,200202
0,5842,1,8,1982,500,10,1,4,3,12,2,1400,40,2,14,200203
1,5856,2,10,1980,475,28,1,4,3,10,1,625,40,0,10,200302
0,5860,2,3,1982,500,10,1,4,3,12,3,719,40,0,14,200302
1,5869,1,9,1982,575,40,1,4,3,8,0,1350,45,0,9,200002
0,5878,2,1,1981,500,16,1,4,1,12,4,763,35,1,16,200305
0,5881,2,6,1980,600,6,1,4,3,12,2,750,40,0,12,200301
1,5884,2,7,1980,667,6,1,4,3,12,2,900,45,0,13,200303
0,5886,2,8,1982,375,8,1,4,3,10,1,215,20,0,10,200303
0,5888,2,1,1982,0,0,1,4,3,12,2,136,55,0,12,200203
1,5894,1,8,1981,1000,5,1,2,3,12,2,1290,40,0,12,200302
0,5908,1,11,1982,589,2,1,4,3,12,3,250,35,1,14,200103
6,5913,1,11,1981,425,32,1,1,3,12,2,378,80,2,12,200302
2,5921,1,6,1980,475,33,1,4,3,9,1,1200,40,0,9,9805
2,5922,1,1,1980,475,8,1,1,3,12,4,990,40,1,16,199904
0,5933,2,3,1981,475,10,1,1,3,12,2,993,40,1,13,200301
0,5951,2,3,1980,475,25,1,1,1,12,5,1210,45,1,18,200301
0,5954,1,6,1981,145,12,1,1,3,12,2,625,5,1,16,200003
0,5996,2,3,1981,500,3,1,1,3,12,2,600,40,0,12,200202
3,5997,1,2,1981,343,35,1,1,3,12,2,900,32,0,12,200201
3,5998,1,6,1980,575,40,1,1,3,10,0,2100,5,0,10,200301
1,6000,1,12,1981,600,9,1,4,4,12,3,1450,40,1,14,200302
0,6005,2,4,1981,425,30,1,4,3,12,2,1047,40,2,16,200301
2,6017,1,6,1981,475,40,1,1,3,9,0,1000,28,0,9,9802
0,6018,1,12,1980,600,16,1,1,3,12,2,900,32,0,14,200102
0,6020,1,8,1981,500,20,1,4,3,9,1,1200,66,0,11,200302
5,6029,2,3,1981,475,32,1,4,3,12,2,800,40,1,13,200302
0,6033,2,10,1982,475,12,1,4,3,12,2,230,15,1,12,200201
0,6043,2,8,1981,25,4,1,4,3,12,2,6667,3,0,15,200302
0,6047,2,8,1981,667,12,1,4,3,12,2,800,35,0,12,200203
1,6052,1,6,1980,475,23,1,4,1,12,2,1250,40,0,12,200101
1,6053,2,3,1981,500,40,1,4,3,12,2,500,38,1,14,200301
9,6054,1,11,1980,450,20,1,4,3,12,2,525,20,0,14,200304
3,6060,1,10,1981,1200,10,1,2,3,10,0,1005,40,0,10,200303
1,6077,2,3,1980,515,30,1,4,3,10,1,515,38,1,11,200202
0,6078,1,12,1980,500,45,1,2,3,12,2,1227,36,1,12,9802
0,6105,2,5,1981,475,12,1,4,3,12,2,815,30,0,13,9802
0,6111,1,6,1981,300,15,1,4,3,12,2,1310,40,1,15,200302
1,6138,2,5,1982,250,40,1,4,3,12,2,600,15,1,12,200302
0,6139,2,9,1980,143,70,1,4,3,12,2,645,32,0,13,200005
11,6143,1,7,1980,833,12,1,1,3,9,0,950,40,1,9,200203
4,6145,1,2,1980,500,30,1,4,3,8,1,1000,40,1,8,200203
2,6153,1,10,1982,1000,3,1,4,3,12,2,213,25,1,14,200301
0,6157,2,3,1982,1000,5,1,4,3,12,2,675,32,0,14,200103
2,6158,1,6,1982,2326,2,1,4,3,12,2,550,24,1,13,200303
0,6172,1,10,1980,490,20,1,1,3,12,2,600,36,1,12,200304
0,6175,2,5,1982,334,40,1,4,3,12,2,625,10,0,15,200303
0,6190,2,7,1981,580,12,1,4,3,12,2,640,40,0,15,200302
5,6200,1,1,1980,600,15,1,4,3,12,2,1475,40,2,12,200302
0,6201,2,5,1981,475,12,1,4,3,12,2,1035,40,1,13,200002
