"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
7186,13,2,2,59,-4,-4,-4,-4,-4,110,0,0,-4,3,2,12,39,0,1,3,2
7187,10,2,1,67,1,40,0,7770,2,162,7000,-3,726,1,2,12,42,0,1,3,0
7188,10,2,1,64,1,50,0,8680,2,178,26000,100000,700,2,2,12,40,2600,1,2,1
7189,13,2,2,62,1,40,0,8470,2,115,12000,-3,775,3,2,12,44,2080,1,3,2
7190,10,2,1,70,0,40,0,770,2,215,60000,-3,1453,2,2,16,42,3040,1,3,0
7191,10,2,1,71,0,25,0,7890,3,210,2800,0,600,1,2,12,41,775,1,3,0
7192,13,2,2,62,1,40,0,8270,1,240,17000,0,1050,2,2,13,47,1760,1,3,0
7193,9,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7194,13,2,2,60,1,40,0,6990,2,173,49000,-9934,2548,3,2,12,40,2080,1,2,2
7195,10,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7196,10,2,1,70,0,-4,-4,770,4,205,20000,32500,1282,5,2,12,44,1380,1,3,2
7197,13,2,2,62,1,40,0,8570,1,125,7308,-3,708,4,2,12,43,0,1,3,2
7198,13,2,2,61,1,40,0,7270,2,190,34000,187500,1634,5,2,13,42,2080,1,3,2
7199,13,2,2,66,1,40,0,8180,2,280,36000,65652,1485,2,2,12,45,2080,1,3,0
7200,10,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7201,13,2,2,61,0,40,0,8190,3,115,57000,-77103,6009,1,3,20,41,840,1,3,0
7202,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7203,9,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7204,9,3,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7205,9,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7206,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7207,14,1,2,67,1,-4,-4,6890,2,153,70000,359000,2991,4,2,12,44,2340,1,2,2
7208,11,1,1,66,1,40,0,3890,2,205,28000,62900,1288,4,2,8,44,2080,1,2,2
7209,14,1,2,57,1,40,0,2990,2,156,16000,1500,802,4,2,3,42,2080,1,3,2
7210,11,1,1,68,1,42,0,1870,2,199,52000,114616,2246,6,2,8,47,2184,1,2,4
7211,13,2,2,63,1,40,0,1280,2,156,140000,85800,2009,3,2,14,39,1152,1,3,2
7212,13,2,2,67,1,35,0,7860,1,200,48000,102700,1857,2,2,16,46,3033,1,3,0
7213,11,1,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7214,14,1,2,62,1,40,10,7070,2,122,-2,-3,-4,4,2,14,41,1690,1,2,2
7215,13,2,2,67,1,40,0,9480,1,325,49000,-3,2379,4,2,14,41,2080,1,3,2
7216,13,2,2,64,1,35,0,9470,1,204,36000,-3,1960,2,2,12,43,1820,1,3,0
7217,13,2,2,62,-4,-4,-4,-4,-4,243,0,-41,-4,4,4,10,44,0,1,2,2
7218,10,2,1,68,1,60,0,6380,2,170,68000,154100,2029,5,2,12,45,4160,1,2,3
7219,10,2,1,71,1,80,0,8590,2,200,36000,-3,865,3,2,10,40,4160,1,3,1
7220,13,2,2,66,1,40,0,8370,1,185,0,-500,700,1,2,12,42,1480,1,2,0
7221,10,2,1,65,1,40,0,8680,2,200,16000,0,720,1,2,14,47,2080,1,2,0
7222,10,2,1,66,1,40,0,8190,2,218,18000,2200,1000,3,3,12,43,2080,1,3,1
7223,10,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7224,13,2,2,65,1,40,0,8190,1,216,22000,16000,1500,2,2,12,41,1280,1,3,1
7225,10,2,1,69,-4,-4,-4,-4,-4,252,0,0,-4,1,2,13,45,0,1,3,0
7226,13,2,2,65,1,6,6,6170,5,-1,6000,0,1550,4,2,11,43,258,1,3,2
7227,10,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7228,13,2,2,64,1,40,0,4070,2,150,19000,14000,1103,5,3,11,39,2080,1,3,3
7229,10,2,1,71,1,40,0,7380,2,190,-1,-3,-4,4,2,14,46,2080,1,2,2
7230,10,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7231,13,2,2,67,1,40,0,6070,2,225,26500,5300,1450,2,2,13,42,1440,1,2,1
7232,13,2,2,64,0,32,0,6780,2,150,24000,4700,436,2,2,12,42,1806,1,2,1
7233,12,3,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7234,11,1,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7235,14,1,2,-3,-4,-4,-4,-4,-4,150,0,2300,-4,5,2,12,45,0,1,3,3
7236,14,1,2,67,1,35,0,7860,1,220,16000,296200,1017,4,3,12,40,1820,0,2,2
7237,14,1,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7238,11,1,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7239,11,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7240,11,1,1,66,1,40,5,570,2,165,65000,119500,2991,4,2,17,43,2340,1,2,2
7241,14,1,2,59,1,45,0,4470,2,122,37000,93500,1679,4,2,13,42,2340,1,2,2
7242,11,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7243,11,1,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7244,14,1,2,62,0,40,0,6970,2,172,2400,-4000,800,4,2,9,40,560,1,3,3
7245,14,1,2,64,1,40,0,9480,1,180,42000,-3,2067,3,2,16,44,2080,1,3,1
7246,14,1,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7247,14,1,2,-5,-4,-4,-4,-4,-4,160,0,14100,-4,3,2,12,41,0,1,3,1
7248,10,2,1,67,1,40,0,570,1,265,89000,2614979,4400,5,2,14,43,2080,1,3,3
7249,14,1,2,62,-4,-4,-4,-4,-4,160,40000,145000,-4,5,2,8,43,0,1,3,3
7250,10,2,1,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7251,10,2,1,67,1,40,0,8560,3,210,0,-3,1860,6,2,12,41,0,1,3,4
7252,13,2,2,66,1,40,0,2280,2,115,-1,-3,-4,2,2,12,46,2080,1,3,1
7253,13,2,2,66,-4,-4,-4,-4,-4,215,0,0,-4,1,2,11,41,0,1,3,0
7254,10,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7255,13,2,2,64,1,40,0,6370,1,150,55000,136700,2163,1,2,15,40,3744,1,3,0
7256,13,2,2,63,1,24,0,5380,2,160,14000,0,1035,7,2,12,39,1248,1,3,3
7257,10,2,1,66,-4,-4,-4,-4,-4,190,0,0,-4,2,2,12,42,0,1,3,1
7258,13,2,2,61,1,40,0,7580,2,110,8960,463,700,1,2,12,41,1280,1,3,0
7259,13,2,2,65,1,32,0,7380,2,205,7000,-300,799,7,2,10,40,444,1,3,5
7260,10,2,1,-5,1,-4,-4,6670,3,194,-1,-3,-4,2,2,18,45,3640,1,3,1
7261,10,2,1,69,0,40,0,7970,-2,152,12000,10000,1850,3,2,13,41,440,1,3,0
7262,10,2,1,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7263,13,2,2,66,1,40,0,5170,2,250,0,0,581,1,2,11,40,0,1,3,0
7264,13,2,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7265,10,2,1,71,1,40,0,7580,2,230,3500,-2200,523,3,2,13,41,1240,1,3,0
7266,10,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7267,10,2,1,72,1,40,0,6170,1,180,-1,10000,-4,2,2,12,46,2080,1,3,0
7268,10,2,1,74,1,40,0,8680,3,257,41000,-3,1903,4,2,14,41,2340,1,2,2
7269,11,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7270,9,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7271,13,2,2,67,1,40,0,6680,2,185,84000,290096,3605,3,2,20,46,2080,1,2,2
7272,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7273,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7274,13,2,2,67,1,50,5,9470,1,144,105000,57500,4230,2,3,19,40,2600,1,3,1
7275,13,2,2,64,1,40,0,6890,2,156,15280,10000,1100,2,2,12,41,480,1,2,1
7276,13,2,2,66,1,40,0,770,2,165,34000,-33000,1695,3,2,14,40,2080,1,2,2
7277,10,2,1,69,-4,-4,-4,-4,-4,170,0,500,-4,1,2,12,41,0,1,2,0
7278,13,2,2,67,1,38,0,5690,2,150,15000,-3,723,3,2,12,47,1900,1,2,2
7279,10,2,1,74,1,38,0,2370,2,170,30000,33000,1150,4,2,12,45,1976,1,2,2
7280,10,2,1,74,1,40,0,8660,2,175,23000,16000,1000,5,2,12,43,2080,1,2,0
7281,10,2,1,68,1,40,0,8660,2,115,18200,87000,875,10,2,12,41,2080,1,2,0
7282,13,2,2,67,1,40,0,8660,2,180,20000,23500,800,3,2,12,40,2080,1,2,0
7283,13,2,2,64,1,20,0,8660,2,160,-2,2500,725,3,2,12,40,1040,1,2,0
7284,13,2,2,66,0,-2,0,8190,3,162,0,1200,989,3,2,15,41,0,1,2,1
7285,13,2,2,66,1,40,0,6990,2,179,38000,-3,2200,4,2,16,41,2080,1,2,3
7286,13,2,2,67,1,40,0,1370,2,115,98000,127000,4043,4,2,18,40,2080,1,2,2
7287,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7288,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7289,9,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7290,9,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7291,12,3,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7292,11,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7293,13,2,2,63,1,70,10,7860,1,159,52000,100200,1154,2,3,16,45,4160,1,3,0
7294,10,2,1,68,1,40,0,8680,1,165,-2,-3,697,1,2,12,43,2080,1,3,0
7295,13,2,2,67,1,5,0,5580,2,158,22000,-3925,813,1,2,16,46,596,1,2,0
7296,13,2,2,62,1,40,0,9480,1,242,33000,23575,1552,1,2,17,42,2080,1,2,0
7297,10,2,1,69,1,58,0,3590,2,215,45000,126400,1950,2,2,15,44,3016,1,2,0
7298,10,2,1,76,1,35,0,8690,2,320,48000,78000,2571,3,2,15,45,1820,2,3,2
7299,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7300,13,2,2,64,1,40,0,8680,2,185,15600,5,800,2,2,12,41,2360,1,3,1
7301,10,2,1,69,1,32,0,770,1,158,21000,27300,900,1,3,12,40,1882,0,1,0
7302,13,2,2,63,-4,-4,-4,-4,-4,170,0,-3,-4,4,2,14,46,0,1,2,2
7303,13,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7304,13,2,2,65,1,40,0,8290,1,185,23000,-3,900,4,2,13,44,2920,1,2,2
7305,14,1,2,62,1,40,0,9390,1,160,75286,-3,3619,4,3,16,46,2080,0,2,2
7306,9,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7307,9,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7308,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7309,9,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7310,12,3,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7311,9,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7312,12,3,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7313,11,1,1,67,1,40,0,7860,1,180,31000,1010,1495,1,2,9,45,2080,1,3,0
7314,13,2,2,71,-4,-4,-4,-4,-4,180,0,-3,-4,3,2,15,44,0,1,3,0
7315,11,1,1,67,1,30,0,770,2,150,25000,8000,2300,1,2,10,46,1110,1,3,0
7316,14,1,2,62,1,40,0,6970,2,152,15000,1454918,1250,4,2,13,47,1140,1,3,2
7317,13,2,2,60,1,40,0,8190,2,150,32000,30800,1538,4,2,13,41,2080,1,3,2
7318,10,2,1,71,1,40,0,1180,2,184,38000,112000,1826,1,2,12,39,2080,1,3,0
7319,10,2,1,66,1,-4,-4,7770,4,165,1500,3200,78,1,2,12,42,660,1,3,0
7320,10,2,1,71,1,40,0,7860,1,206,60000,70000,2115,5,2,12,41,4420,1,3,3
7321,10,2,1,67,-4,-4,-4,-4,-4,175,0,0,-4,2,2,12,43,0,1,3,0
7322,13,2,2,61,1,40,0,6890,2,155,27000,4200,1200,5,2,14,40,2080,1,2,3
7323,13,2,2,62,0,40,0,7860,1,125,0,0,565,3,2,12,41,0,1,3,1
7324,13,2,2,61,0,20,0,8170,1,166,3000,0,750,4,2,12,40,760,1,2,3
7325,13,2,2,68,-4,-4,-4,-4,-4,185,0,-27000,-4,3,2,14,39,0,1,3,2
7326,10,2,1,77,0,-4,-4,7580,4,180,23000,-3,-4,5,2,12,41,1800,1,3,0
7327,12,3,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7328,12,3,2,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7329,9,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7330,12,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7331,12,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7332,11,1,1,76,1,-4,-4,770,4,245,50000,134000,2445,2,2,12,45,3640,1,3,0
7333,9,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7334,9,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7335,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7336,10,2,1,70,1,-4,-4,7770,4,330,19000,165900,405,1,3,14,46,0,1,1,0
7337,13,2,2,61,1,40,0,7190,2,178,48000,50000,2307,1,4,16,42,2080,1,3,0
7338,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7339,12,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7340,11,1,1,74,1,40,0,7860,1,235,52000,559900,2308,5,1,19,46,-3,0,1,3
7341,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7342,9,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7343,9,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7344,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7345,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7346,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7347,9,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7348,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7349,9,3,1,77,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7350,12,3,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7351,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7352,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7353,9,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7354,9,3,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7355,12,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7356,12,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7357,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7358,12,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7359,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7360,13,2,2,63,1,-4,-4,7390,4,174,50000,962606,2403,2,1,19,40,1485,1,2,0
7361,14,1,2,61,1,64,0,4670,2,110,6489,6500,108,1,-4,15,43,2944,-4,-4,0
7362,9,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7363,9,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7364,9,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7365,9,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7366,9,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7367,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7368,13,2,2,64,1,45,0,2190,2,195,35000,-10300,1824,2,3,16,43,2340,0,2,1
7369,10,2,1,70,1,40,0,770,1,187,69000,-3,3317,5,3,17,42,2080,1,3,3
7370,10,2,1,69,1,45,2,590,2,190,95000,129500,3191,4,3,20,41,2444,1,3,2
7371,13,2,2,67,1,50,20,6370,1,-1,-1,-3,-4,1,3,16,41,3640,1,3,0
7372,10,2,1,70,1,-4,-4,8680,2,213,0,2614979,3571,3,3,16,40,3640,0,2,1
7373,10,2,1,64,1,40,0,8770,2,180,0,-3,750,2,3,10,43,0,1,2,0
7374,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7375,12,3,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7376,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7377,13,2,2,64,1,40,0,3570,2,120,22880,31500,1127,3,3,12,47,2080,0,2,2
7378,13,2,2,66,1,40,0,3490,2,145,20000,72000,1400,3,3,14,45,2000,1,2,1
7379,10,2,1,66,1,40,0,3180,2,190,34000,112700,2150,3,3,12,43,2080,0,2,0
7380,10,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7381,10,2,1,68,1,-4,-4,7690,4,150,22000,-275,384,1,3,12,40,3120,2,4,0
7382,13,2,2,68,-4,-4,-4,-4,-4,163,0,89072,-4,3,3,12,41,0,0,2,1
7383,13,2,2,61,1,70,0,3570,2,155,-1,-3,-4,2,3,13,41,3640,1,2,1
7384,10,2,1,72,1,45,0,8770,2,230,-1,-3,-4,2,3,13,42,2340,2,2,0
7385,10,2,1,63,-4,-4,-4,-4,-4,190,-2,1000,-4,1,3,12,44,0,1,3,0
7386,10,2,1,71,1,40,0,770,2,200,32000,-3,1450,3,3,15,41,1920,1,3,2
7387,10,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7388,13,2,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7389,13,2,2,64,1,40,0,6870,2,200,22000,-39900,1075,4,3,14,46,2080,1,2,3
7390,13,2,2,68,1,30,0,9070,2,170,3300,0,875,4,3,12,41,1970,1,2,3
7391,13,2,2,71,1,36,0,2380,2,186,58000,39900,2250,3,3,12,46,1872,1,2,1
7392,13,2,2,66,1,40,0,3570,2,187,28000,6600,1300,1,3,12,44,2080,1,2,0
7393,13,2,2,64,1,40,0,3570,2,202,56000,-3,2692,4,3,16,46,2080,1,2,2
7394,13,2,2,68,1,40,0,3570,2,185,55000,23500,2644,3,3,13,41,2080,1,2,1
7395,13,2,2,64,1,45,0,6170,2,125,49000,854000,2094,2,4,16,42,2340,1,3,0
7396,13,2,2,65,-4,-4,-4,-4,-4,145,0,-3,-4,5,3,15,40,0,0,2,3
7397,13,2,2,63,1,40,0,7390,2,200,65000,156896,3125,1,3,15,44,2080,1,3,0
7398,13,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7399,10,2,1,71,1,40,0,7860,1,215,45000,181000,2163,3,3,18,40,2080,2,2,1
7400,10,2,1,68,1,40,0,7860,1,175,23000,105200,927,3,3,12,43,1248,1,2,0
7401,10,2,1,71,1,-4,-4,8770,4,175,8000,335000,326,4,3,12,40,2600,1,2,0
7402,10,2,1,74,-4,-4,-4,-4,-4,179,0,0,-4,2,3,12,47,0,1,3,0
7403,13,2,2,61,1,32,0,8680,5,135,14000,60,656,1,3,12,43,2336,1,3,0
7404,10,2,1,61,1,60,0,8780,2,138,25000,40000,700,1,3,12,41,3120,1,3,0
7405,13,2,2,60,0,26,0,9370,1,185,1000,0,1230,1,3,12,39,650,1,3,0
7406,9,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7407,12,3,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7408,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7409,12,3,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7410,13,2,2,67,1,40,0,6680,2,238,47000,7700,2479,2,3,13,42,2080,1,4,0
7411,10,2,1,72,1,40,0,9370,1,297,46000,37550,1844,5,3,12,44,3380,1,3,3
7412,11,1,1,70,1,-4,-4,8560,4,150,0,113300,615,1,3,14,41,1150,1,3,0
7413,11,1,1,73,1,45,7,9160,3,239,94000,-3,3589,4,4,20,46,2340,1,2,2
7414,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7415,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7416,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7417,11,1,1,69,0,40,0,9470,1,185,62000,298000,2980,4,3,14,41,2080,0,2,2
7418,14,1,2,-5,-4,-4,-4,-4,-4,135,0,27000,-4,5,3,13,40,0,1,3,3
7419,9,3,1,76,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7420,12,3,2,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7421,14,1,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7422,14,1,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7423,14,1,2,60,1,33,5,8470,3,116,16750,143675,1000,4,3,16,40,957,1,3,2
7424,11,1,1,73,1,50,0,6380,2,185,69000,282500,2512,4,3,14,42,2600,0,2,2
7425,9,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7426,14,1,2,61,1,40,0,8190,3,-1,56000,-3,2754,4,3,16,45,2080,1,2,2
7427,11,1,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7428,14,1,2,54,1,37,0,6890,2,135,44000,-3,2405,2,3,12,39,1924,1,2,1
7429,9,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7430,14,1,2,62,1,40,0,170,2,135,45000,1345000,2163,2,3,12,43,2080,0,2,0
7431,9,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7432,13,2,2,60,-4,-4,-4,-4,-4,152,0,-1500,-4,2,3,12,43,0,1,2,0
7433,13,2,2,62,-4,-4,-4,-4,-4,201,0,300,-4,10,3,13,45,0,1,2,2
7434,10,2,1,73,1,35,0,7770,4,190,93000,53000,5142,3,3,12,41,1820,1,2,0
7435,13,2,2,62,1,40,0,6070,2,150,40000,313000,2400,4,3,16,44,2080,1,2,2
7436,13,2,2,64,1,40,0,5070,2,176,28000,125650,1100,5,3,14,44,2080,0,2,2
7437,13,2,2,65,1,40,0,9080,2,170,-2,68750,1625,3,3,17,43,2080,0,2,2
7438,13,2,2,65,-4,-4,-4,-4,-4,145,0,56000,-4,6,3,12,42,0,2,2,3
